customer_id,churn,contract,bayes_probability,frequentist_probability,baseline_probability
1926-QUZNN,0,Two year,0.009183300518203853,0.008932933449458924,0.2657777777777778
9337-SRRNI,0,Two year,0.009286745045616664,0.008920487598512064,0.2657777777777778
3466-WAESX,0,Month-to-month,0.37999426024347127,0.382127081826932,0.2657777777777778
6851-WEFYX,0,Month-to-month,0.6266671928115763,0.6278614391971886,0.2657777777777778
5233-GEEAX,1,Month-to-month,0.5379945191784168,0.5389550198892382,0.2657777777777778
9435-JMLSX,0,Two year,0.016572795303925806,0.016376036281896707,0.2657777777777778
6278-FEPBZ,0,Month-to-month,0.13634652839595893,0.13617179114885786,0.2657777777777778
1228-FZFRV,1,Month-to-month,0.17683829571459367,0.17681591414640815,0.2657777777777778
1658-XUHBX,0,Month-to-month,0.2771745356611598,0.277397110062554,0.2657777777777778
2143-LJULT,0,Two year,0.010246533753219884,0.009905621585375399,0.2657777777777778
4636-JGAAI,0,Month-to-month,0.33510460916700835,0.33402211353529854,0.2657777777777778
9625-RZFUK,0,Two year,0.006404139932062203,0.0061580619172708325,0.2657777777777778
9620-ENEJV,0,Month-to-month,0.5103964761604292,0.5082941222579844,0.2657777777777778
2799-TSLAG,0,Two year,0.00999373946040732,0.00970154274234533,0.2657777777777778
3727-OWVYD,0,One year,0.07619093998651437,0.07612660268846964,0.2657777777777778
8696-JKZNU,1,Month-to-month,0.5513912067741764,0.5517423172585292,0.2657777777777778
7774-OJSXI,1,One year,0.4493943681680751,0.4480795655771459,0.2657777777777778
4763-PGDPO,1,Month-to-month,0.6327706583596047,0.6306381440174015,0.2657777777777778
1343-EHPYB,1,Month-to-month,0.3472697215937409,0.3481779525100385,0.2657777777777778
1777-JYQPJ,0,Month-to-month,0.3059573219704851,0.3047857014619907,0.2657777777777778
9555-SAHUZ,0,Month-to-month,0.14798201605408065,0.14848981072399317,0.2657777777777778
9314-QDMDW,0,One year,0.3777831391125663,0.3771316443004162,0.2657777777777778
4521-WFJAI,0,Two year,0.015498826082519634,0.015041780775524816,0.2657777777777778
0330-BGYZE,0,One year,0.1261490006363016,0.12562791649890373,0.2657777777777778
4807-IZYOZ,0,Two year,0.011636555170604836,0.011244829054438302,0.2657777777777778
1958-RNRKS,0,Month-to-month,0.265088244074748,0.26509204453084384,0.2657777777777778
6344-SFJVH,0,Month-to-month,0.2001141006102536,0.19911987796547395,0.2657777777777778
5995-LFTLE,0,Two year,0.013744534484480493,0.01325818493917776,0.2657777777777778
2929-QNSRW,1,One year,0.25567079255756797,0.2549187022447493,0.2657777777777778
2253-KPMNB,0,Two year,0.006940318831445053,0.006767421823958053,0.2657777777777778
6300-BWMJX,0,Month-to-month,0.1926021084982022,0.19220718777293436,0.2657777777777778
9720-JJJOR,0,One year,0.08391873680573027,0.08457897706883669,0.2657777777777778
1832-PEUTS,0,Two year,0.06745438755663143,0.06487192364083216,0.2657777777777778
6386-SZZKH,1,Two year,0.08343143831980868,0.08100105441813595,0.2657777777777778
2514-GINMM,1,Month-to-month,0.7562542353627136,0.755296978182948,0.2657777777777778
4231-LZUYM,0,Two year,0.0062119908025490235,0.006025532212697105,0.2657777777777778
4115-BNPJY,0,Two year,0.04549816857311382,0.04374690434724028,0.2657777777777778
0480-KYJVA,0,Two year,0.0050581848861861135,0.004869509750895271,0.2657777777777778
9927-DSWDF,0,Month-to-month,0.4722555087859706,0.47515743924155923,0.2657777777777778
1853-UDXBW,1,Month-to-month,0.708194678595943,0.7070675521352779,0.2657777777777778
4443-EMBNA,0,Two year,0.006356352902984765,0.006164091108049598,0.2657777777777778
9257-AZMTZ,0,Two year,0.00969383661058917,0.009362703308742644,0.2657777777777778
7077-XJMET,0,Month-to-month,0.44297050233789187,0.44548667823139176,0.2657777777777778
7808-DVWEP,0,Month-to-month,0.1681875718660826,0.16833449199714123,0.2657777777777778
5993-JSUWV,0,Two year,0.02329664883155291,0.022820357864620017,0.2657777777777778
7021-XSNYE,0,Two year,0.04883505705864247,0.0468838499463793,0.2657777777777778
8552-OBVRU,0,Month-to-month,0.306342825502801,0.30862079397406383,0.2657777777777778
2865-TCHJW,1,Month-to-month,0.8032041083949353,0.8031202895302423,0.2657777777777778
3352-RICWQ,0,Two year,0.03576110644361845,0.03412885843144084,0.2657777777777778
0125-LZQXK,1,Month-to-month,0.6147669872934242,0.6155452631603308,0.2657777777777778
3275-RHRNE,0,One year,0.11118493183306849,0.11096293785555485,0.2657777777777778
9479-HYNYL,0,Two year,0.021733392423541695,0.021157548851898664,0.2657777777777778
5227-JSCFE,0,Two year,0.00936550742575539,0.009089015897921722,0.2657777777777778
7234-FECYN,1,Month-to-month,0.7317572157368872,0.7315430136750226,0.2657777777777778
7895-VONWT,0,Month-to-month,0.38334992000019624,0.38449127742177813,0.2657777777777778
1320-HTRDR,1,Month-to-month,0.7361906260579514,0.7351724206056727,0.2657777777777778
3701-SFMUH,0,Month-to-month,0.2628481098657828,0.2634249124282769,0.2657777777777778
5067-DGXLL,0,Month-to-month,0.1652436973251014,0.1649501582154969,0.2657777777777778
3154-CFSZG,0,Month-to-month,0.23749079341406268,0.2372553540882311,0.2657777777777778
4391-RESHN,1,Month-to-month,0.4479508010104174,0.44901001989689,0.2657777777777778
4274-OWWYO,1,Month-to-month,0.7463109941665587,0.7452679165285572,0.2657777777777778
0564-JJHGS,1,Month-to-month,0.7384333022531243,0.7379899519170475,0.2657777777777778
9127-FHJBZ,0,Two year,0.0442943565361071,0.043142515779483574,0.2657777777777778
1131-ALZWV,0,One year,0.055458069873214,0.0552143790516239,0.2657777777777778
0212-ISBBF,0,Month-to-month,0.4117203400353055,0.4128953029676103,0.2657777777777778
2832-KJCRD,0,Month-to-month,0.4373362402556262,0.4386372678013153,0.2657777777777778
7047-YXDMZ,0,Month-to-month,0.09656732838693743,0.09649303317816013,0.2657777777777778
8945-MUQUF,1,One year,0.21124342607908186,0.2113280128545129,0.2657777777777778
1918-ZBFQJ,1,Month-to-month,0.6773193020501334,0.6764947509177419,0.2657777777777778
9796-BPKIW,0,Month-to-month,0.6543024637190707,0.6543041591516008,0.2657777777777778
4710-FDUIZ,1,One year,0.13244714056964205,0.13113723865235238,0.2657777777777778
0496-AHOOK,0,One year,0.08439609994112812,0.08490203831960552,0.2657777777777778
1465-VINDH,1,Month-to-month,0.6190911487597837,0.6191448281646494,0.2657777777777778
7872-RDDLZ,0,Month-to-month,0.1325070819339576,0.13225391706307457,0.2657777777777778
8917-SZTTJ,0,Two year,0.007096387586718258,0.0068207615228283325,0.2657777777777778
0064-SUDOG,0,Two year,0.034694091395540284,0.03323527337593576,0.2657777777777778
2674-MLXMN,0,Month-to-month,0.25216626844194207,0.25280026840644,0.2657777777777778
2971-SGAFL,0,Month-to-month,0.46153480302828315,0.46487894315417533,0.2657777777777778
0307-BCOPK,0,One year,0.06339062860732217,0.06279042267777435,0.2657777777777778
4566-GOLUK,1,Month-to-month,0.26185988691095907,0.2635697988478455,0.2657777777777778
4475-NVTLU,0,Two year,0.017654490338182262,0.01690169470587484,0.2657777777777778
0804-XBFBV,0,Month-to-month,0.3113201955971788,0.3094793713250562,0.2657777777777778
7694-VLBWQ,1,One year,0.1472550325354045,0.14590433656942828,0.2657777777777778
3696-XRIEN,0,One year,0.057681410955222806,0.05825114606792452,0.2657777777777778
2139-FQHLM,0,Month-to-month,0.3498001234600235,0.3490658026378186,0.2657777777777778
8356-WUAOJ,0,Month-to-month,0.56493794478365,0.5658372106275826,0.2657777777777778
1877-HKBQX,0,One year,0.13870117041439609,0.1391054610116484,0.2657777777777778
5494-HECPR,1,Month-to-month,0.7576772410510002,0.7567350389594504,0.2657777777777778
3696-DFHHB,0,Two year,0.00709306329890286,0.006867737005031138,0.2657777777777778
3566-CAAYU,0,Two year,0.01809397303898012,0.017391752492005724,0.2657777777777778
2580-ASVVY,0,Two year,0.03210151915104361,0.031024915247946074,0.2657777777777778
2577-GVSIL,0,One year,0.10762167118787455,0.10813551283344958,0.2657777777777778
4712-AUQZO,0,Month-to-month,0.165223013453865,0.16553506835598575,0.2657777777777778
3259-FDWOY,1,Two year,0.06343663247973623,0.06146502792654316,0.2657777777777778
3197-NNYNB,0,Two year,0.05698384588395294,0.05456072933082817,0.2657777777777778
5063-IUOKK,0,Two year,0.03628486306664243,0.03473424636632215,0.2657777777777778
6752-APNJL,0,Month-to-month,0.08912021656600431,0.08939892274800944,0.2657777777777778
7216-EWTRS,1,Month-to-month,0.8341306145851908,0.8346387398003503,0.2657777777777778
5536-SLHPM,1,Month-to-month,0.34606396199759937,0.3461849550489153,0.2657777777777778
7244-QWYHG,0,One year,0.04168658980465263,0.0420469532456719,0.2657777777777778
9631-RXVJM,0,Two year,0.018022646325426876,0.01731134228874992,0.2657777777777778
6821-JPCDC,0,One year,0.3051651873624567,0.30424077246437975,0.2657777777777778
1389-WNUIB,0,One year,0.12539672030437507,0.12537375410807866,0.2657777777777778
0106-GHRQR,0,Month-to-month,0.41721171018879566,0.42021726415570937,0.2657777777777778
9732-EQMWY,0,Month-to-month,0.35076139074277524,0.35018024078876037,0.2657777777777778
9873-MNDKV,0,Month-to-month,0.3761505102541926,0.3769968430774092,0.2657777777777778
5297-MDOIR,0,One year,0.09222790148379291,0.09205642600675995,0.2657777777777778
3372-KWFBM,1,Month-to-month,0.72949179189093,0.7295078314182546,0.2657777777777778
7516-GMHUV,0,Two year,0.11496666564851038,0.11182956707829428,0.2657777777777778
7156-MXBJE,0,One year,0.0722559343388074,0.0719461098298936,0.2657777777777778
7517-SAWMO,1,Month-to-month,0.5244933745358428,0.5257599382548827,0.2657777777777778
3090-LETTY,0,Month-to-month,0.28838126252389906,0.28968301138417657,0.2657777777777778
8393-JMVMB,0,Month-to-month,0.16859399972193911,0.16827052863154923,0.2657777777777778
6330-JKLPC,1,Month-to-month,0.6042697120292047,0.6055823205581636,0.2657777777777778
2858-EIMXH,0,One year,0.2383732656537992,0.23776373793966996,0.2657777777777778
8384-FZBJK,0,Month-to-month,0.35283349211173337,0.35306411540775634,0.2657777777777778
3709-OIJEA,0,One year,0.33988604038725556,0.3386558861716371,0.2657777777777778
6719-OXYBR,0,Month-to-month,0.5846841730950285,0.5830515910558535,0.2657777777777778
6496-SLWHQ,1,Month-to-month,0.8318841412216316,0.8323510980652344,0.2657777777777778
7716-YTYHG,1,One year,0.17366940198456438,0.17200213461636157,0.2657777777777778
3745-HRPHI,0,Two year,0.012127069542112316,0.011764388693721288,0.2657777777777778
2676-ISHSF,0,Month-to-month,0.16982473301503245,0.16951076853129973,0.2657777777777778
1928-BXYIV,0,Month-to-month,0.4149946641284268,0.4163593499231388,0.2657777777777778
3138-BKYAV,1,Month-to-month,0.7370762833626475,0.7362809560032526,0.2657777777777778
6786-OBWQR,0,Month-to-month,0.7046360803077161,0.7037148229203987,0.2657777777777778
3721-CNZHX,0,One year,0.06581021425672982,0.06518749545398342,0.2657777777777778
7504-UWHNB,0,Month-to-month,0.46482033819834223,0.4629114677052172,0.2657777777777778
1303-SRDOK,0,Two year,0.06895712870894849,0.06592248796429545,0.2657777777777778
1545-ACTAS,0,One year,0.15416289044157727,0.15466007673378881,0.2657777777777778
7266-GSSJX,0,Month-to-month,0.22973868644635478,0.22960234138052957,0.2657777777777778
0260-ZDLGK,1,Month-to-month,0.32643756782006067,0.32754589973288223,0.2657777777777778
2344-JMOGN,1,Month-to-month,0.5355960719610752,0.5365833059814665,0.2657777777777778
1852-QSWCD,0,Two year,0.00968992662049898,0.009357226949989132,0.2657777777777778
3445-HXXGF,1,Month-to-month,0.21402701062242888,0.21511076844744037,0.2657777777777778
2809-ZMYOQ,0,Month-to-month,0.5875497338623995,0.5878471578479308,0.2657777777777778
5216-WASFJ,0,Month-to-month,0.618562581357079,0.6192042726091245,0.2657777777777778
5206-HPJKM,0,Month-to-month,0.2766835373764995,0.27884570015183086,0.2657777777777778
6516-NKQBO,0,Two year,0.02523370109539987,0.024475469005078618,0.2657777777777778
5702-SKUOB,0,Month-to-month,0.15516886363015692,0.15480763523583493,0.2657777777777778
5196-SGOAK,1,Month-to-month,0.7489463596281309,0.7479228591574745,0.2657777777777778
0380-ZCSBI,0,Month-to-month,0.1333111610237684,0.13289752650221362,0.2657777777777778
4825-XJGDM,0,One year,0.019061479519136476,0.01904624898387267,0.2657777777777778
8547-NSBBO,0,Month-to-month,0.25919774365450804,0.2608981367487563,0.2657777777777778
6047-SUHPR,0,One year,0.08795075147325776,0.0877680689360012,0.2657777777777778
8401-EMUWF,0,Month-to-month,0.15217575429399965,0.1542344274607121,0.2657777777777778
7665-NKLAV,0,Two year,0.017932338062182838,0.01728835225070383,0.2657777777777778
7956-XQWGU,0,Month-to-month,0.11607495740792051,0.11620224640513907,0.2657777777777778
5514-YQENT,0,Two year,0.11009378335961306,0.10665906057977467,0.2657777777777778
4945-RVMTE,0,Month-to-month,0.3007412157098333,0.30326038701829816,0.2657777777777778
3955-JBZZM,0,Month-to-month,0.5283562512362275,0.5266239587858863,0.2657777777777778
5893-KCLGT,0,Two year,0.007197284919942787,0.006907461636961831,0.2657777777777778
0343-QLUZP,0,Two year,0.015414798966331364,0.014942693877811403,0.2657777777777778
9912-OMZDS,0,One year,0.22721043490584483,0.22619368459977376,0.2657777777777778
4868-AADLV,0,One year,0.13163562849652852,0.13214379522857642,0.2657777777777778
1200-TUZHR,0,Month-to-month,0.6982140406506994,0.6973237443379687,0.2657777777777778
1401-FTHFQ,0,One year,0.06603069981759889,0.0654710854001193,0.2657777777777778
0285-INHLN,0,Month-to-month,0.19207213791048916,0.19350134253805948,0.2657777777777778
0464-WJTKO,0,Two year,0.005104392103685465,0.004936203156030843,0.2657777777777778
9091-WTUUY,0,Two year,0.009696897754753946,0.009451115427824858,0.2657777777777778
0292-WEGCH,0,Month-to-month,0.1683786054497149,0.16936592679992846,0.2657777777777778
1095-WGNGG,0,Two year,0.09274267431905163,0.09011786914029965,0.2657777777777778
7931-PXHFC,1,One year,0.09612887399782999,0.09631040465306039,0.2657777777777778
9069-LGEUL,0,Month-to-month,0.2568304048107323,0.26022052901396636,0.2657777777777778
6645-MXQJT,0,Month-to-month,0.5879434793055409,0.5880329177459933,0.2657777777777778
1751-NCDLI,0,Month-to-month,0.535558743323507,0.5369960580101804,0.2657777777777778
5274-XHAKY,0,Month-to-month,0.28448517665901485,0.2866994351062743,0.2657777777777778
7159-NOKYQ,0,Two year,0.10269815458638257,0.0992460657378775,0.2657777777777778
4250-ZBWLV,1,One year,0.10209226588460263,0.10137093680039098,0.2657777777777778
6817-WTYHE,0,Month-to-month,0.3657207539498496,0.36657039540056746,0.2657777777777778
5002-GCQFH,0,Month-to-month,0.2601341540929697,0.2628569114981698,0.2657777777777778
1140-UKVZG,0,Month-to-month,0.1133012269997878,0.1132467398586545,0.2657777777777778
1379-FRVEB,0,Month-to-month,0.658274392842186,0.6575913108919259,0.2657777777777778
9294-TDIPC,0,Month-to-month,0.1352429297267779,0.1344852793551011,0.2657777777777778
0314-TKOSI,0,Month-to-month,0.26655488838994,0.26759916830736413,0.2657777777777778
4328-VUFWD,0,One year,0.0950552734583271,0.09469859424138712,0.2657777777777778
8614-VGMMV,1,Month-to-month,0.4641910550571845,0.4652077534848407,0.2657777777777778
7760-OYPDY,1,Month-to-month,0.7524611561145337,0.7515302129134519,0.2657777777777778
0771-WLCLA,0,Month-to-month,0.5069271373082664,0.5094769940699321,0.2657777777777778
7163-OCEQI,0,One year,0.15468300733994525,0.15441257860521168,0.2657777777777778
5208-FVQKB,0,Two year,0.009076606815909919,0.008869688660941991,0.2657777777777778
6036-TTFYU,0,Month-to-month,0.11082330426566447,0.11064805372192822,0.2657777777777778
7803-XOCCZ,0,Month-to-month,0.14015246075088383,0.14126267661450856,0.2657777777777778
4020-KIUDI,0,Month-to-month,0.1313299932499816,0.13063591280185077,0.2657777777777778
8970-ANWXO,0,One year,0.16280543032726413,0.1629500839240177,0.2657777777777778
9823-EALYC,0,Two year,0.013244603445094772,0.01306018711295543,0.2657777777777778
2519-TWKFS,0,One year,0.115166221927586,0.11487389264819252,0.2657777777777778
9584-EXCDZ,0,Month-to-month,0.43457361407651035,0.43412061271478725,0.2657777777777778
5626-MGTUK,0,Month-to-month,0.4616772084565592,0.46466706420667825,0.2657777777777778
6993-OHLXR,1,Month-to-month,0.6442294044749886,0.6420659507503483,0.2657777777777778
1663-MHLHE,0,Month-to-month,0.16823355482883734,0.1679071324879387,0.2657777777777778
9788-YTFGE,0,Month-to-month,0.19980642507412275,0.20016087111449096,0.2657777777777778
6475-VHUIZ,0,Month-to-month,0.23445075943327504,0.23484760726324438,0.2657777777777778
2408-PSJVE,0,Month-to-month,0.12213140936385429,0.12281807009479649,0.2657777777777778
3325-FUYCG,1,One year,0.26935654052483693,0.26773487972458715,0.2657777777777778
6941-PMGEP,1,Month-to-month,0.7326415217820562,0.7317155411575417,0.2657777777777778
4072-IPYLT,0,Month-to-month,0.10332228945567107,0.10369992826132458,0.2657777777777778
0489-WMEMG,0,One year,0.17063379596137496,0.16990949139782435,0.2657777777777778
0618-XWMSS,1,Month-to-month,0.33274357677982597,0.33407142916402327,0.2657777777777778
8990-ZXLSU,0,Month-to-month,0.5911264420030439,0.5889855251203251,0.2657777777777778
8224-UAXBZ,0,One year,0.07158461426038865,0.07174876731850628,0.2657777777777778
1852-XEMDW,0,Month-to-month,0.1936652288852543,0.19472367198931215,0.2657777777777778
7176-WRTNX,0,Two year,0.03768754825288338,0.03697819120995668,0.2657777777777778
1241-FPMOF,0,Two year,0.010524537706469047,0.010123917886768037,0.2657777777777778
7852-LECYP,0,Month-to-month,0.48525421553552095,0.48641553944937144,0.2657777777777778
8665-UTDHZ,1,Month-to-month,0.39498334489064796,0.39350613599096396,0.2657777777777778
2782-JEEBU,0,Month-to-month,0.20568354897803556,0.2063896913990915,0.2657777777777778
0096-FCPUF,0,Month-to-month,0.21505395370902927,0.21715330431302038,0.2657777777777778
6087-YPWHO,0,Two year,0.008531060784103829,0.008337768646104401,0.2657777777777778
3982-XWFZQ,1,Month-to-month,0.26739067855301596,0.2685560069885148,0.2657777777777778
1099-BTKWT,0,One year,0.057686895016840996,0.05795670504755342,0.2657777777777778
3049-NDXFL,1,Month-to-month,0.5873452259077971,0.585682667411534,0.2657777777777778
4581-SSPWD,1,Month-to-month,0.7367928021983079,0.7357791283917403,0.2657777777777778
2684-EIWEO,1,Month-to-month,0.34913996396397534,0.34983358849517393,0.2657777777777778
6174-NRBTZ,0,One year,0.06269799831227232,0.06280299668132815,0.2657777777777778
8651-ENBZX,1,One year,0.2184837414712939,0.21854199946101613,0.2657777777777778
6319-IEJWJ,1,Month-to-month,0.6179772549307938,0.617463774605679,0.2657777777777778
6615-NGGZJ,1,Month-to-month,0.7166165422131047,0.7164445422904611,0.2657777777777778
7196-LIWRH,0,Two year,0.045043579108482605,0.04305993709019663,0.2657777777777778
8042-JVNFH,1,Month-to-month,0.6457615773884433,0.6449157207595352,0.2657777777777778
0812-WUPTB,1,Month-to-month,0.6141934229657782,0.6132816895872545,0.2657777777777778
0003-MKNFE,0,Month-to-month,0.33627223912877346,0.3362261044984301,0.2657777777777778
8215-NGSPE,0,Two year,0.012581494616122188,0.012082133523476262,0.2657777777777778
1265-HVPZB,0,One year,0.03860291815493768,0.038670186785490945,0.2657777777777778
0148-DCDOS,1,Month-to-month,0.5306598017446686,0.5323269597490556,0.2657777777777778
5469-NUJUR,0,Two year,0.04420256253026417,0.0424866078882029,0.2657777777777778
4565-EVZMJ,0,One year,0.04987866637575686,0.050291742456846346,0.2657777777777778
6729-FZWSY,0,One year,0.019148847508963764,0.019042798452468142,0.2657777777777778
0572-ZJKLT,0,Two year,0.038526818459210785,0.03708518851292327,0.2657777777777778
6702-OHFWR,1,Month-to-month,0.6274392513500545,0.6286047113355272,0.2657777777777778
2003-CKLOR,1,Month-to-month,0.23941829047353924,0.23852239134484285,0.2657777777777778
3276-HDUEG,1,Month-to-month,0.65444122917135,0.6536734928028524,0.2657777777777778
2144-ESWKO,0,One year,0.0682147862564772,0.06806797631737775,0.2657777777777778
6484-LATFU,0,Two year,0.0066296815338765,0.006384860422811722,0.2657777777777778
